mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,0.0,0.0,7.366476058959961,191.9490966796875,22.831860726506093,-7.411980819702099,0.2664,0.7336,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,0.0,7.366590976715088,191.9398193359375,22.83165081686661,-7.467923784255922,0.2679,0.7321,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,0.075,7.233902454376221,176.3444366455078,22.46361762998298,-7.5691657066345215,0.2739406,0.7260594,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,0.075,7.23464822769165,176.4020233154297,22.46503562143232,-7.595605278015137,0.275037,0.724963,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,1.0,6.14796257019043,92.35597229003906,19.654649847653598,-8.49600601196289,0.3176115,0.6823885000000001,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,1.0,6.1533403396606445,92.60623168945312,19.66640212354513,-8.497112560272218,0.3176663,0.6823337,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,3.0,5.199946880340576,54.17237854003906,17.33777904520856,-8.868694019317626,0.3374513,0.6625487,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,3.0,5.2066755294799805,54.36153030395508,17.352916738369245,-8.869382858276367,0.3372873,0.6627126999999999,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,5.0,4.827184200286865,43.45075988769531,16.379973760009612,-8.975206470489502,0.3429164,0.6570836,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,5.0,4.8329925537109375,43.591224670410156,16.3939907044301,-8.968988800048828,0.342859,0.657141,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,7.0,4.634573459625244,38.52110290527344,15.856987130012321,-9.020962905883788,0.3456628,0.6543372000000001,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,7.0,4.639503002166748,38.6319694519043,15.869468489755722,-9.013418340682984,0.3455175,0.6544825000000001,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,9.0,4.518382549285889,35.7149772644043,15.528503779955772,-9.042225313186645,0.3471473,0.6528527,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,9.0,4.52262020111084,35.80636215209961,15.539601998858634,-9.038740253448486,0.3470459,0.6529541,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,11.0,4.4411234855651855,33.912357330322266,15.303579796916102,-9.055236864089965,0.3481228,0.6518771999999999,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,11.0,4.4448323249816895,33.990047454833984,15.313517709189865,-9.050081253051758,0.3480622,0.6519378,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,50.0,4.153975963592529,27.60989761352539,14.410647961371483,-9.11100206375122,0.3519612,0.6480388,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,50.0,4.155055522918701,27.630069732666016,14.413819809886736,-9.112542390823364,0.351898,0.648102,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
