mode,penalty,mean_sumrate,q05_snr_db,p_out,reliability,feasible,num_test_layouts,channels_per_layout,test_injection_variance,test_injection_samples,power_normalized_injection,run_dir,comm_ckpt_path,radar_ckpt_path
REG,50.0,10.067399024963379,12.021956300735473,0.0072856,0.9927144,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_50,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_50\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_50\ckpt\short_radar.ckpt
REG,70.0,10.087023735046387,11.66136155128479,0.0109636,0.9890364,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_70,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_70\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_70\ckpt\short_radar.ckpt
REG,100.0,10.03337287902832,12.169527053833008,0.0060341,0.9939659,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_100,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_100\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_100\ckpt\short_radar.ckpt
REG,150.0,10.048916816711426,12.081871938705444,0.0068067,0.9931933,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150\ckpt\short_radar.ckpt
REG,175.0,10.037516593933105,12.009319305419922,0.0073618,0.9926382,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_175,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_175\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_175\ckpt\short_radar.ckpt
REG,200.0,10.000946044921875,12.48282232284546,0.0038695,0.9961305,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_200\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_200\ckpt\short_radar.ckpt
REG,300.0,9.98881721496582,12.641233253479005,0.0032568,0.9967432,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_300\ckpt\short_radar.ckpt
ROB,0.1,10.262256622314453,10.690804433822631,0.0296819,0.9703181,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p1\ckpt\short_radar_robust.ckpt
ROB,0.15,10.247992515563965,11.152795791625977,0.0190315,0.9809685,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p15,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p15\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p15\ckpt\short_radar_robust.ckpt
ROB,0.2,10.241169929504395,11.408849668502807,0.0139392,0.9860608,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2\ckpt\short_radar_robust.ckpt
