mode,penalty,test_injection_variance,mean_sumrate,q05_snr_db,p_out,reliability,num_layouts,channels_per_layout,test_injection_samples,run_dir
REG,100.0,0.0,9.613946914672852,16.85388288497925,0.00952,0.99048,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.0,9.386914253234863,17.256435203552254,0.00864,0.99136,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.025,9.567801475524902,16.613794326782227,0.0138954,0.9861046,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.025,9.340834617614746,17.114215469360353,0.011393,0.988607,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.05,9.523038864135742,16.37689390182495,0.0232394,0.9767606,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.05,9.296551704406738,16.94981918334961,0.0145568,0.9854432,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.075,9.479625701904297,16.14703369140625,0.0379662,0.9620338,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.075,9.253787994384766,16.7700306892395,0.0183644,0.9816356,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.1,9.437492370605469,15.924460935592652,0.0568714,0.9431286,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.1,9.212445259094238,16.58401870727539,0.0233628,0.9766372,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.125,9.396611213684082,15.707208585739135,0.0786122,0.9213878,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.125,9.172468185424805,16.395805168151856,0.0299716,0.9700284,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.15,9.356891632080078,15.49385929107666,0.1019678,0.8980322000000001,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.15,9.133770942687988,16.207500076293947,0.038422,0.961578,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.175,9.318330764770508,15.284295701980591,0.125961,0.874039,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.175,9.096314430236816,16.01948537826538,0.048806,0.951194,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.2,9.280878067016602,15.077897024154662,0.149875,0.850125,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.2,9.06003475189209,15.832819700241089,0.0610132,0.9389868,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.225,9.244481086730957,14.87444486618042,0.173551,0.826449,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.225,9.024896621704102,15.64843544960022,0.0748672,0.9251328,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.25,9.209094047546387,14.674754095077514,0.1965102,0.8034898,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.25,8.990826606750488,15.465578079223633,0.0898792,0.9101208,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
