mode,penalty,mean_sumrate,q05_snr_db,p_out,feasible,num_layouts,channels_per_layout,test_injection_variance,test_injection_samples,power_normalized_injection,run_dir,comm_ckpt_path,radar_ckpt_path
REG,70.0,9.55693244934082,15.993625593185424,0.050623,False,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_70,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_70\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_70\ckpt\short_radar.ckpt
REG,100.0,9.479913711547852,16.146686458587645,0.0379492,True,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100\ckpt\short_radar.ckpt
REG,150.0,9.478387832641602,16.074569511413575,0.0435398,True,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_150,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_150\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_150\ckpt\short_radar.ckpt
REG,200.0,9.432122230529785,16.146846771240234,0.0382076,True,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_200\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_200\ckpt\short_radar.ckpt
REG,300.0,9.32916259765625,16.275668907165528,0.0312114,True,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_300,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_300\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_300\ckpt\short_radar.ckpt
ROB,0.025,10.0882568359375,11.00968337059021,0.3626736,False,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p025,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p025\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p025\ckpt\short_radar_robust.ckpt
ROB,0.05,9.751843452453613,14.505963277816772,0.1381394,False,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p05,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p05\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p05\ckpt\short_radar_robust.ckpt
ROB,0.1,9.567463874816895,15.878695344924926,0.0563378,False,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p1,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p1\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p1\ckpt\short_radar_robust.ckpt
ROB,0.5,9.25395679473877,16.77042951583862,0.0183508,True,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5\ckpt\short_radar_robust.ckpt
ROB,1.0,9.133139610290527,16.874553680419922,0.0160634,True,50,500,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_1,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_1\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_1\ckpt\short_radar_robust.ckpt
