mode,penalty,test_injection_variance,mean_sumrate,q05_snr_db,p_out,reliability,num_layouts,channels_per_layout,test_injection_samples,run_dir
REG,100.0,0.0,9.618789672851562,16.45154895782471,0.00364,0.99636,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.0,9.689310073852539,17.015996551513673,0.00192,0.99808,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.015,9.619425773620605,16.095785045623778,0.0082714,0.9917286,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.015,9.689804077148438,16.498252391815186,0.0039166,0.9960834,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.025,9.620015144348145,15.90917682647705,0.012979,0.987021,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.025,9.690154075622559,16.264705467224122,0.0063532,0.9936468,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.035,9.620668411254883,15.746398878097533,0.0183312,0.9816688,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.035,9.690542221069336,16.07161703109741,0.0099956,0.9900044,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.045,9.621357917785645,15.60098147392273,0.0239138,0.9760862,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.045,9.690969467163086,15.903867721557617,0.0144306,0.9855694,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.055,9.62209415435791,15.4694993019104,0.0293264,0.9706736,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.055,9.691429138183594,15.75494556427002,0.0193036,0.9806964,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.065,9.622858047485352,15.349286603927613,0.034599,0.965401,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.065,9.691914558410645,15.61933126449585,0.0242816,0.9757184,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.075,9.623662948608398,15.237641048431396,0.0394988,0.9605011999999999,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.075,9.692432403564453,15.496301555633545,0.0291834,0.9708166,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.085,9.624489784240723,15.134240102767944,0.0440978,0.9559022,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.085,9.692960739135742,15.382663345336914,0.0338402,0.9661598,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.095,9.62535285949707,15.037210369110108,0.0483622,0.9516378,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.095,9.693528175354004,15.276256561279297,0.0383112,0.9616888,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
REG,100.0,0.105,9.626246452331543,14.946050691604615,0.0523694,0.9476306,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100
ROB,0.5,0.105,9.694120407104492,15.178307390213012,0.0425328,0.9574672,50,500,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5
