label,mode,penalty,injection_variance,tx_power_dbm,tx_power_watt,mean_sumrate,q05_sumrate,mean_snr_db,q05_snr_db,p_out,num_layouts,channels_per_layout,injection_samples
ROB inj=0,ROB,0.5,0.0,0.0,0.001,0.9601059556007385,0.2842410743236542,-11.970185279846191,-12.984005355834961,1.0,50,500,1
REG inj=0,REG,100.0,0.0,0.0,0.001,0.9341597557067871,0.25987456142902376,-12.004292488098145,-13.548451995849609,1.0,50,500,1
ROB inj=0.075,ROB,0.5,0.075,0.0,0.001,0.972100019454956,0.2608670279383659,-11.670543670654297,-14.50532922744751,1.0,50,500,200
REG inj=0.075,REG,100.0,0.075,0.0,0.001,0.9466277956962585,0.23725993260741235,-11.704780578613281,-14.764157342910767,1.0,50,500,200
ROB inj=0,ROB,0.5,0.0,5.0,0.0031622776601683794,1.9354020357131958,0.7558683842420578,-6.970183849334717,-7.984005260467529,1.0,50,500,1
REG inj=0,REG,100.0,0.0,5.0,0.0031622776601683794,1.8931171894073486,0.6996877998113633,-7.00429105758667,-8.54845108985901,1.0,50,500,1
ROB inj=0.075,ROB,0.5,0.075,5.0,0.0031622776601683794,1.9486217498779297,0.7020005464553833,-6.67053747177124,-9.50532832145691,1.0,50,500,200
REG inj=0.075,REG,100.0,0.075,5.0,0.0031622776601683794,1.9072773456573486,0.6464048236608505,-6.704777717590332,-9.76415729522705,1.0,50,500,200
ROB inj=0,ROB,0.5,0.0,10.0,0.01,3.257988214492798,1.6679810523986818,-1.9701831340789795,-2.9840052723884583,1.0,50,500,1
REG inj=0,REG,100.0,0.0,10.0,0.01,3.2022671699523926,1.5722812414169312,-2.00429105758667,-3.5484511137008665,1.0,50,500,1
ROB inj=0.075,ROB,0.5,0.075,10.0,0.01,3.2685811519622803,1.576273614168167,-1.6705394983291626,-4.505327796936035,1.0,50,500,200
REG inj=0.075,REG,100.0,0.075,10.0,0.01,3.214235305786133,1.4789810478687286,-1.7047755718231201,-4.764157295227051,1.0,50,500,200
ROB inj=0,ROB,0.5,0.0,15.0,0.03162277660168379,4.780534267425537,2.979380476474762,3.0298168659210205,2.015994441509247,1.0,50,500,1
REG inj=0,REG,100.0,0.0,15.0,0.03162277660168379,4.716442108154297,2.856294941902161,2.995708703994751,1.4515487253665924,1.0,50,500,1
ROB inj=0.075,ROB,0.5,0.075,15.0,0.03162277660168379,4.787853240966797,2.8614684343338013,3.329461097717285,0.49467188417911534,1.0,50,500,200
REG inj=0.075,REG,100.0,0.075,15.0,0.03162277660168379,4.725466251373291,2.733924055099487,3.29522442817688,0.23584291338920593,1.0,50,500,200
ROB inj=0,ROB,0.5,0.0,20.0,0.1,6.391003608703613,4.509499859809876,8.029816627502441,7.015995168685913,1.0,50,500,1
REG inj=0,REG,100.0,0.0,20.0,0.1,6.322630405426025,4.3741672277450565,7.995709419250488,6.451548933982849,1.0,50,500,1
ROB inj=0.075,ROB,0.5,0.075,20.0,0.1,6.396147727966309,4.379857659339905,8.329462051391602,5.494671750068664,0.999997,50,500,200
REG inj=0.075,REG,100.0,0.075,20.0,0.1,6.329652309417725,4.238418436050415,8.295219421386719,5.235843157768249,0.999994,50,500,200
ROB inj=0,ROB,0.5,0.0,25.0,0.31622776601683794,8.034506797790527,6.1264772653579715,13.029817581176758,12.01599473953247,0.99264,50,500,1
REG inj=0,REG,100.0,0.0,25.0,0.31622776601683794,7.964358806610107,5.986759543418884,12.995708465576172,11.45154891014099,0.9798,50,500,1
ROB inj=0.075,ROB,0.5,0.075,25.0,0.31622776601683794,8.038553237915039,5.992610144615173,13.329456329345703,10.494672632217407,0.8474456,50,500,200
REG inj=0.075,REG,100.0,0.075,25.0,0.31622776601683794,7.97027587890625,5.846148872375489,13.295222282409668,10.235843658447266,0.8326862,50,500,200
ROB inj=0,ROB,0.5,0.0,30.0,1.0,9.68930721282959,7.773191618919372,18.029817581176758,17.015996551513673,0.00192,50,500,1
REG inj=0,REG,100.0,0.0,30.0,1.0,9.61878776550293,7.632083034515381,17.99570655822754,16.451548957824706,0.00364,50,500,1
ROB inj=0.075,ROB,0.5,0.075,30.0,1.0,9.692869186401367,7.637790203094482,18.329448699951172,15.494671726226807,0.0292556,50,500,200
REG inj=0.075,REG,100.0,0.075,30.0,1.0,9.62415885925293,7.489862298965454,18.295223236083984,15.235843658447266,0.0395338,50,500,200
