mode,penalty,mean_sumrate,q05_snr_db,p_out,feasible,num_layouts,channels_per_layout,test_injection_variance,test_injection_samples,run_dir,comm_ckpt_path,radar_ckpt_path
REG,70.0,9.749321937561035,14.879514408111572,0.056183,False,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_70,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_70\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_70\ckpt\short_radar.ckpt
REG,100.0,9.62415885925293,15.235843658447266,0.0395338,True,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_100\ckpt\short_radar.ckpt
REG,150.0,9.61244010925293,15.047538661956787,0.047719,True,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_150,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_150\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_150\ckpt\short_radar.ckpt
REG,200.0,9.55859375,15.296917915344238,0.037321,True,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_200\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_200\ckpt\short_radar.ckpt
REG,300.0,9.428552627563477,15.421209335327148,0.0328972,True,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_300,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_300\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\REG_penalty_300\ckpt\short_radar.ckpt
ROB,0.025,10.286334037780762,10.722861766815186,0.2514616,False,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p025,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p025\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p025\ckpt\short_radar_robust.ckpt
ROB,0.05,10.019012451171875,13.844422721862793,0.1088398,False,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p05,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p05\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p05\ckpt\short_radar_robust.ckpt
ROB,0.1,9.908696174621582,14.843349361419678,0.0575656,False,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p1,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p1\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p1\ckpt\short_radar_robust.ckpt
ROB,0.5,9.692869186401367,15.494671726226807,0.0292556,True,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_0p5\ckpt\short_radar_robust.ckpt
ROB,1.0,9.611207008361816,15.657769680023193,0.0241424,True,50,500,0.075,200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_1,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_1\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_TXpower_1.0\ST_sweep\ROB_penalty_1\ckpt\short_radar_robust.ckpt
