mode,penalty,mean_sumrate,q05_snr_db,p_out,reliability,feasible,num_test_layouts,channels_per_layout,test_injection_variance,test_injection_samples,power_normalized_injection,run_dir,comm_ckpt_path,radar_ckpt_path
REG,50.0,9.743938446044922,15.523280000686645,0.124673,0.875327,False,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50\ckpt\short_radar.ckpt
REG,70.0,9.697021484375,15.704234981536866,0.0904577,0.9095423,False,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_70,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_70\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_70\ckpt\short_radar.ckpt
REG,100.0,9.647439002990723,15.813187456130981,0.0725674,0.9274325999999999,False,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100\ckpt\short_radar.ckpt
REG,150.0,9.558685302734375,16.01789073944092,0.0482481,0.9517519,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150\ckpt\short_radar.ckpt
REG,175.0,9.586773872375488,15.908922910690308,0.05989,0.94011,False,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_175,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_175\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_175\ckpt\short_radar.ckpt
REG,200.0,9.480483055114746,16.17788496017456,0.0352556,0.9647444000000001,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_200,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_200\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_200\ckpt\short_radar.ckpt
REG,300.0,9.418403625488281,16.18266096115112,0.035307,0.964693,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300\ckpt\short_comm.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300\ckpt\short_radar.ckpt
ROB,0.1,9.84290599822998,15.789666128158569,0.0697806,0.9302194,False,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1\ckpt\short_radar_robust.ckpt
ROB,0.15,9.805954933166504,15.954629898071289,0.0541813,0.9458187,False,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p15,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p15\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p15\ckpt\short_radar_robust.ckpt
ROB,0.2,9.78338623046875,16.044452667236328,0.0459907,0.9540093,True,50,1000,0.075,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2\ckpt\short_comm_robust.ckpt,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2\ckpt\short_radar_robust.ckpt
