mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,300.0,0.0,9.550664901733398,1009.723876953125,30.042026261481766,16.89024591445923,0.00904,0.99096,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.0,9.986026763916016,1259.778076171875,31.002940460836854,16.55573272705078,0.02338,0.97662,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.005,9.54151725769043,1004.0812377929688,30.017688519503494,16.8413046836853,0.0095384,0.9904616,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.005,9.976079940795898,1252.1328125,30.976503965076002,16.50798988342285,0.0243986,0.9756014,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.015,9.523354530334473,993.0128173828125,29.96954854218143,16.744001388549805,0.01084,0.98916,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.015,9.956388473510742,1237.1256103515625,30.924137975377896,16.40662384033203,0.0271254,0.9728746,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.025,9.505342483520508,982.2297973632812,29.92213104947445,16.648094177246094,0.0127821,0.9872179,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.025,9.936931610107422,1222.5074462890625,30.87251513090056,16.302322387695312,0.0309516,0.9690484,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
REG,300.0,0.035,9.487530708312988,971.7227783203125,29.875423832205996,16.55255308151245,0.0155566,0.9844434,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_300
ROB,0.1,0.035,9.917698860168457,1208.2691650390625,30.821636924554035,16.197221660614012,0.0361858,0.9638142,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p1
