mode,penalty,test_injection_variance,mean_sumrate,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,150.0,0.0,9.692962646484375,16.811612510681158,0.00892,0.99108,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.0,9.926436424255371,16.834563732147217,0.01298,0.98702,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.005,9.683619499206543,16.753582000732422,0.0093355,0.9906645,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.005,9.916488647460938,16.781593322753906,0.0136104,0.9863896,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.015,9.66512393951416,16.63953399658203,0.0108523,0.9891477,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.015,9.896807670593262,16.674331665039062,0.0151752,0.9848248,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.025,9.646844863891602,16.528715133666992,0.0136662,0.9863338,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.025,9.877348899841309,16.565395259857176,0.0173461,0.9826539,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.035,9.628817558288574,16.42154493331909,0.0179895,0.9820105,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.035,9.858126640319824,16.457374572753906,0.0204747,0.9795253,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.045,9.610978126525879,16.317346572875977,0.0237978,0.9762022,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.045,9.839123725891113,16.351301193237305,0.0249383,0.9750617,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.055,9.593343734741211,16.21548843383789,0.0308666,0.9691334,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.055,9.82033634185791,16.246755504608153,0.0307363,0.9692637,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.065,9.575904846191406,16.115659713745117,0.039059,0.960941,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.065,9.8017578125,16.14475049972534,0.0377929,0.9622071,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.075,9.558685302734375,16.01789073944092,0.0482481,0.9517519,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.075,9.78338623046875,16.044452667236328,0.0459907,0.9540093,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.085,9.541650772094727,15.921409606933594,0.0581224,0.9418776,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.085,9.765241622924805,15.946857357025147,0.0550748,0.9449252,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.095,9.524801254272461,15.825853300094604,0.0685101,0.9314899,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_150
ROB,0.2,0.095,9.74728012084961,15.849808692932129,0.0648697,0.9351303,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p2
