mode,penalty,test_injection_variance,mean_sumrate,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,50.0,0.0,9.880955696105957,16.481129741668703,0.00992,0.99008,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.0,9.886260986328125,16.922415924072265,0.01154,0.98846,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.005,9.871469497680664,16.39921760559082,0.0121414,0.9878586,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.005,9.876350402832031,16.875247955322266,0.0122648,0.9877352,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.015,9.85262680053711,16.25522232055664,0.0210025,0.9789975,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.015,9.856648445129395,16.771625423431395,0.0136532,0.9863468,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.025,9.833959579467773,16.120698833465575,0.0345649,0.9654351,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.025,9.837196350097656,16.666337776184083,0.0153427,0.9846573,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.035,9.815549850463867,15.992964744567871,0.0509615,0.9490385,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.035,9.817968368530273,16.561128616333008,0.0176719,0.9823281,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.045,9.797345161437988,15.869935989379883,0.0688752,0.9311248,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.045,9.79896354675293,16.457593822479247,0.0209394,0.9790606,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.055,9.779342651367188,15.751143407821655,0.087429,0.912571,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.055,9.780184745788574,16.355192184448242,0.0252999,0.9747001,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.065,9.761553764343262,15.63559341430664,0.1061604,0.8938396,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.065,9.761627197265625,16.25506772994995,0.0307904,0.9692096,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.075,9.743938446044922,15.523280000686645,0.124673,0.875327,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.075,9.743289947509766,16.157024383544922,0.0373335,0.9626665,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.085,9.726542472839355,15.412849426269531,0.1426597,0.8573402999999999,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.085,9.725154876708984,16.06036949157715,0.0448282,0.9551718,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
REG,50.0,0.095,9.709344863891602,15.304609203338623,0.1602024,0.8397976,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_50
ROB,0.25,0.095,9.70725154876709,15.965030670166016,0.053144,0.946856,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p25
