mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,0.0,0.0,10.697751998901367,1983.1258544921875,32.97350276573973,2.528635597229026,0.02876,0.97124,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,0.0,10.691513061523438,1971.29052734375,32.947506349968606,2.4735629558563366,0.02812,0.97188,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,0.075,10.564053535461426,1818.358154296875,32.596794284543385,2.402906084060669,0.0289522,0.9710478,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,0.075,10.558600425720215,1808.6605224609375,32.573570593654196,2.3751691460609434,0.0291055,0.9708945,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,1.0,9.454730033874512,938.7149047851562,29.72533713588193,1.5136021077632904,0.0354832,0.9645168,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,1.0,9.455649375915527,937.9281005859375,29.721695476375004,1.5076350569725037,0.0355413,0.9644587,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,3.0,8.451334953308105,545.1309204101562,27.365008163749,1.1347527861595155,0.0386591,0.9613408999999999,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,3.0,8.45598316192627,546.0700073242188,27.372483237406392,1.1356548190116884,0.0386198,0.9613802,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,5.0,8.046586990356445,435.83294677734375,26.393200576283505,1.035221689939499,0.0396105,0.9603895,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,5.0,8.051351547241211,436.7624816894531,26.402453249918835,1.0379213869571686,0.0395278,0.9604722,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,7.0,7.835678577423096,385.8343200683594,25.864008556390857,0.9910408079624178,0.0399788,0.9600212,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,7.0,7.839998245239258,386.6438293457031,25.873110834329978,0.9886061310768127,0.040005,0.959995,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,9.0,7.707991123199463,357.4593811035156,25.53226699102598,0.9677595019340518,0.0401346,0.9598654,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,9.0,7.711855411529541,358.1596984863281,25.54076715768456,0.9662320315837861,0.0401951,0.9598049,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,11.0,7.623008728027344,339.2679138183594,25.305427882907008,0.9508667975664139,0.0403103,0.9596897,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,11.0,7.6263813972473145,339.880126953125,25.31325771800139,0.9505133837461472,0.0403051,0.9596949,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
REG,0.0,50.0,7.306835174560547,275.93548583984375,24.408075551853308,0.8849651038646703,0.0409549,0.9590451,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\REG_penalty_0
ROB,0.0,50.0,7.307701587677002,276.0840148925781,24.41041261963718,0.8901957452297213,0.0409102,0.9590898,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_0dB\ST_sweep\ROB_penalty_0
