mode,penalty,test_injection_variance,mean_sumrate,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,100.0,0.0,9.760315895080566,16.73015918731688,0.0091,0.9909,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.0,9.446433067321777,17.27791814804077,0.00954,0.99046,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.025,9.713726043701172,16.419383907318114,0.01622048,0.98377952,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.025,9.400313377380371,17.13608922958374,0.01204592,0.98795408,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.05,9.668468475341797,16.138893127441406,0.03597048,0.96402952,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.05,9.355727195739746,16.970420837402344,0.01498444,0.98501556,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.075,9.624537467956543,15.874641418457031,0.06442596,0.93557404,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.075,9.312617301940918,16.78463363647461,0.0186044,0.9813956,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.1,9.581867218017578,15.622079849243164,0.09677484,0.90322516,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.1,9.270912170410156,16.590999603271484,0.02341676,0.97658324,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.125,9.540400505065918,15.378620147705078,0.13007788,0.86992212,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.125,9.23058795928955,16.395084381103516,0.0300108,0.9699892,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.15,9.50008487701416,15.141806602478027,0.16271312,0.83728688,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.15,9.19156265258789,16.199380779266356,0.03873888,0.96126112,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.175,9.460898399353027,14.91115469932556,0.193917,0.806083,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.175,9.153770446777344,16.00570297241211,0.04965056,0.95034944,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.2,9.422795295715332,14.685543870925903,0.22343604,0.77656396,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.2,9.117143630981445,15.81472487449646,0.062528,0.937472,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.225,9.38570785522461,14.464280986785889,0.25109892,0.74890108,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.225,9.081650733947754,15.62559700012207,0.07708704,0.92291296,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.25,9.349617958068848,14.247295331954955,0.27690748,0.72309252,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.25,9.047213554382324,15.438814115524291,0.0929316,0.9070684,50,1000,500,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
