mode,penalty,test_injection_variance,mean_sumrate,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,100.0,0.0,9.760315895080566,16.73015918731688,0.0091,0.9909,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.0,9.446433067321777,17.27791814804077,0.00954,0.99046,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.025,9.762051582336426,15.91502661705017,0.05755504,0.94244496,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.025,9.448799133300781,16.78879165649414,0.0176608,0.9823392,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.05,9.763861656188965,15.460000944137573,0.0955972,0.9044028,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.05,9.451501846313477,16.38730812072754,0.03156848,0.96843152,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.075,9.765750885009766,15.117965650558471,0.11893564,0.88106436,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.075,9.454472541809082,16.077564239501953,0.04615316,0.95384684,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.1,9.767754554748535,14.839268589019776,0.13409632,0.86590368,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.1,9.457757949829102,15.824823379516602,0.0586548,0.9413452,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.125,9.769845008850098,14.603073072433471,0.14434372,0.85565628,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.125,9.461320877075195,15.610282897949219,0.06880912,0.9311908799999999,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.15,9.772074699401855,14.397584819793702,0.15148656,0.8485134400000001,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.15,9.465178489685059,15.424710178375244,0.07700176,0.92299824,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.175,9.774413108825684,14.216110229492188,0.15653876,0.84346124,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.175,9.469303131103516,15.261346769332885,0.0836056,0.9163943999999999,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.2,9.776896476745605,14.053966522216797,0.16015304,0.83984696,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.2,9.473684310913086,15.116057395935059,0.08896372,0.91103628,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.225,9.779532432556152,13.907555532455444,0.16271764,0.83728236,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.225,9.478315353393555,14.985352516174316,0.09333864,0.90666136,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
REG,100.0,0.25,9.782299995422363,13.773732137680053,0.16449944,0.8355005600000001,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\REG_penalty_100
ROB,0.5,0.25,9.483217239379883,14.867189407348633,0.0968852,0.9031148,50,1000,500,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_16dB\ST_sweep\ROB_penalty_0p5
