mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,0.0,0.0,10.487998008728027,1677.4117431640625,32.246396790853396,1.208496105670931,0.60402,0.39598,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.0,10.488178253173828,1677.571044921875,32.24680921546954,1.086526858806615,0.60902,0.39098,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.075,10.345857620239258,1533.2398681640625,31.856101034981393,1.0165491223335266,0.6097008,0.39029919999999996,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.075,10.346641540527344,1533.8575439453125,31.85785026659021,0.9194152265787126,0.6147053,0.3852947,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.1,10.3009672164917,1490.880615234375,31.73442867986333,0.967511957883835,0.6115076,0.38849239999999996,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.1,10.301957130432129,1491.6251220703125,31.7365968917347,0.877711668610573,0.6164272,0.38357280000000005,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.3,9.979293823242188,1226.0443115234375,30.8850616667697,0.7009613871574405,0.6231142,0.37688580000000005,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.3,9.981635093688965,1227.44482421875,30.890019789409106,0.6277803212404252,0.627289,0.372711,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.5,9.710969924926758,1048.5040283203125,30.205701033506447,0.5197030931711197,0.6312263,0.3687737,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.5,9.714402198791504,1050.19873046875,30.212714889550853,0.45954553037881857,0.6348892,0.36511079999999996,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.7,9.483179092407227,922.0674438476562,29.64762688320045,0.39315871894359644,0.637293,0.362707,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.7,9.487469673156738,923.8856811523438,29.65618236245823,0.3436230063438416,0.6403999,0.3596001,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.9,9.287483215332031,827.8892822265625,29.179722602955394,0.30835704058408764,0.6417917,0.35820830000000004,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.9,9.29242992401123,829.7427978515625,29.189434914308684,0.25836715698242185,0.6445758,0.35542419999999997,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,1.1,9.117812156677246,755.2696533203125,28.781020351270598,0.23909567296504974,0.6452537,0.35474629999999996,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,1.1,9.123265266418457,757.1122436523438,28.791602694409576,0.19453967660665514,0.6477821,0.3522179,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,5.0,7.837316989898682,378.9021301269531,25.78527046815719,-0.09299243874847889,0.6645295,0.3354705,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,5.0,7.842621803283691,379.91790771484375,25.796897648325427,-0.1089641094207763,0.6653181,0.3346819,50,1000,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
