mode,penalty,test_injection_variance,mean_sumrate,mean_sum_sinr_linear,mean_sum_sinr_db,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,0.0,0.0,10.487998008728027,1677.4117431640625,32.246396790853396,1.208496105670931,0.60402,0.39598,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.0,10.488178253173828,1677.571044921875,32.24680921546954,1.086526858806615,0.60902,0.39098,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.075,10.488106727600098,1704.51171875,32.315999914088316,1.414211916923523,0.5559218,0.4440782,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.075,10.48827075958252,1704.5516357421875,32.31610161785642,1.3216525554656984,0.5608543,0.43914569999999997,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.1,10.488150596618652,1713.677490234375,32.339290921550855,1.5018920660018922,0.5415646,0.45843540000000005,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.1,10.488313674926758,1713.677978515625,32.33929215899386,1.4120505690574647,0.5464418,0.4535582,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.3,10.489167213439941,1789.7818603515625,32.52800102142655,2.2645679712295532,0.4460401,0.5539599,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.3,10.489303588867188,1789.4658203125,32.5272340756456,2.193856656551361,0.449993,0.550007,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.5,10.493269920349121,1870.8936767578125,32.72049107163591,3.0882974743843077,0.3744887,0.6255113,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.5,10.493387222290039,1870.2559814453125,32.71901052376513,3.0312245726585387,0.3772827,0.6227172999999999,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.7,10.502359390258789,1957.0274658203125,32.915969207885574,3.908023023605347,0.3182976,0.6817024,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.7,10.502398490905762,1956.069580078125,32.913842991767986,3.8598921537399296,0.3205422,0.6794578,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,0.9,10.517430305480957,2048.19482421875,33.113712643442796,4.6933176755905155,0.2732837,0.7267163,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,0.9,10.517402648925781,2046.912109375,33.110991952600045,4.653109693527222,0.2750616,0.7249384,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,1.1,10.538617134094238,2144.391845703125,33.31304147101642,5.439598083496094,0.2366188,0.7633812,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,1.1,10.538527488708496,2142.782958984375,33.309781838794294,5.4072960138320925,0.2380293,0.7619707,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
REG,0.0,5.0,11.484564781188965,5024.03759765625,37.010528808074724,14.174017906188965,0.0386617,0.9613383,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\REG_penalty_0
ROB,0.0,5.0,11.482382774353027,5014.7958984375,37.00253261985323,14.166161727905275,0.0387378,0.9612622,50,1000,200,False,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_13dB\ST_sweep\ROB_penalty_0
