mode,penalty,test_injection_variance,mean_sumrate,q_snr_db,p_out,reliability,num_test_layouts,channels_per_layout,test_injection_samples,power_norm,run_dir
REG,150.0,0.0,10.166335105895996,13.104237604141236,0.00048,0.99952,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.0,10.337770462036133,12.13914837837221,0.00612,0.99388,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.005,10.156722068786621,13.041902446746827,0.000594,0.999406,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.005,10.328022003173828,12.055472040176392,0.0066848,0.9933152,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.015,10.137633323669434,12.916303539276123,0.0009962,0.9990038,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.015,10.308731079101562,11.899909019470215,0.0083268,0.9916732,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.025,10.118744850158691,12.790563201904297,0.0015442,0.9984558,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.025,10.289657592773438,11.748672437667846,0.0102222,0.9897778,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.035,10.100074768066406,12.667536687850951,0.0022096,0.9977904,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.035,10.27079963684082,11.601914405822754,0.012393,0.987607,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.045,10.081600189208984,12.545554971694946,0.003024,0.996976,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.045,10.252152442932129,11.458625602722169,0.014789,0.985211,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.055,10.063332557678223,12.425848007202148,0.004012,0.995988,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.055,10.233708381652832,11.31799783706665,0.0173834,0.9826166,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.065,10.045271873474121,12.307911777496338,0.0051236,0.9948764,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.065,10.215465545654297,11.178780508041381,0.0201536,0.9798464,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.075,10.027397155761719,12.189828872680664,0.0063686,0.9936314,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.075,10.197407722473145,11.042526245117188,0.0230544,0.9769456,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.085,10.009720802307129,12.073390817642212,0.0077456,0.9922544,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.085,10.179549217224121,10.907479000091552,0.0261238,0.9738762,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
REG,150.0,0.095,9.992237091064453,11.95783224105835,0.009264,0.990736,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\REG_penalty_150
ROB,0.2,0.095,10.16186809539795,10.774830436706543,0.0293018,0.9706982,50,500,200,True,MLP\M6_Ris40_K2\N0_1e-10_INJERR_0.075_SenTHR_10dB\ST_sweep\ROB_penalty_0p2
